File: bitmap.test
Type: inuse_space
Time: Feb 7, 2022 at 2:59pm (EST)
Showing nodes accounting for 91.89MB, 100% of 91.89MB total
      flat  flat%   sum%        cum   cum%
   27.62MB 30.06% 30.06%    27.62MB 30.06%  bitmap-usage/cache.(*CatalogService).GeneratePricesByConditionsAndClear /home/malerome/IdeaProjects/bitmap-usage3/cache/price-cache.go:62
      23MB 25.03% 55.09%       23MB 25.03%  bitmap-usage/cache.(*CatalogService).GeneratePricesByConditionsAndClear /home/malerome/IdeaProjects/bitmap-usage3/cache/price-cache.go:64
      22MB 23.94% 79.03%       22MB 23.94%  github.com/google/uuid.UUID.String /home/malerome/go/bin/pkg/mod/github.com/google/uuid@v1.3.0/uuid.go:188 (inline)
    7.44MB  8.09% 87.13%     7.44MB  8.09%  bitmap-usage/index-roaring.(*BitmapIndexService).IndexPrices /home/malerome/IdeaProjects/bitmap-usage3/index-roaring/indexer.go:20
    3.02MB  3.29% 90.42%     3.02MB  3.29%  github.com/RoaringBitmap/roaring.newBitmapContainer /home/malerome/go/bin/pkg/mod/github.com/!roaring!bitmap/roaring@v0.9.4/bitmapcontainer.go:24 (inline)
       3MB  3.27% 93.69%        3MB  3.27%  runtime.allocm /home/malerome/go/go176/src/runtime/proc.go:1875
    2.01MB  2.19% 95.87%     2.01MB  2.19%  github.com/RoaringBitmap/roaring.(*arrayContainer).iaddReturnMinimized /home/malerome/go/bin/pkg/mod/github.com/!roaring!bitmap/roaring@v0.9.4/arraycontainer.go:261
       1MB  1.09% 96.96%        1MB  1.09%  runtime.acquireSudog /home/malerome/go/go176/src/runtime/proc.go:405
    0.69MB  0.75% 97.71%     0.69MB  0.75%  github.com/gofiber/fiber/v2/internal/go-json/decoder.init.0 /home/malerome/go/bin/pkg/mod/github.com/gofiber/fiber/v2@v2.23.0/internal/go-json/decoder/compile.go:28
    0.60MB  0.65% 98.37%     0.60MB  0.65%  github.com/valyala/fasthttp/stackless.NewFunc /home/malerome/go/bin/pkg/mod/github.com/valyala/fasthttp@v1.31.0/stackless/func.go:26
    0.50MB  0.55% 98.91%     0.50MB  0.55%  vendor/golang.org/x/net/http2/hpack.(*headerFieldTable).addEntry /home/malerome/go/go176/src/vendor/golang.org/x/net/http2/hpack/tables.go:58 (inline)
    0.50MB  0.54% 99.46%     0.50MB  0.54%  runtime.malg /home/malerome/go/go176/src/runtime/proc.go:4220
    0.50MB  0.54%   100%     0.50MB  0.54%  runtime.bgscavenge /home/malerome/go/go176/src/runtime/mgcscavenge.go:259
